57,5,9.68032487025,12.6711094799,11.2926918328,11.85367376,12.4403345937,170.709397913,583.080404182,365.244331862,0.576764132212
57,6,5.75568045551,4.34370894113,9.76334552759,1.958657506,7.47970971946,-548.512821989,321.423437957,-112.035633747,0.676018880075
57,7,6.35255099031,-14.1001983895,15.312353581,0.104540282351,12.7884476563,-144.465559207,115.108946858,-269.306662097,0.558944795094
57,8,-1.06507392744,8.16276948417,11.2926918328,-4.86511081338,6.57114458881,-430.079717693,42.8468759136,-112.035633747,0.760194205731
57,9,-3.33214597785,22.5614268857,-4.28364467878,1.04076998596,7.74102542585,-555.096408697,-257.153124086,107.188670687,0.534294691001
57,10,2.51672567179,12.6711094799,15.7425701181,1.93088066984,8.26703508184,-453.163099458,42.8468759136,-112.035633747,0.790779329193
57,11,15.1933783963,12.6711094799,4.89761056305,0.289272021028,7.90040964025,-548.512821989,571.797016223,-160.268677922,0.442574369925
57,12,2.51672567179,18.3509329805,-0.272426070069,-6.23314342885,13.0833443638,-476.511276057,-512.431023897,-129.167916757,0.471311373414
57,13,-0.755953787635,13.0157492063,5.83194105064,12.7505049541,-0.953645489996,531.850990532,244.358317965,-325.960965215,0.46460314667
57,14,-11.7552447678,-7.95129677908,6.9918144757,19.0146554836,14.6216688146,81.2542867098,600.0,100.154974605,0.878542492907
57,15,0.601870016446,13.1079281871,0.0709661675636,-14.1623864137,5.35506004573,-555.096408697,-147.392385392,-150.445676569,0.683509033005
57,16,5.59735389194,12.6711094799,-5.58923399859,0.289272021028,15.6605315296,-150.549230265,196.94429747,100.154974605,0.604553512575
57,17,0.507952457307,12.6711094799,-6.43993882503,0.289272021028,13.3852409937,38.4306312483,340.93538504,-37.1400047446,0.475852173765
57,18,2.86401947391,8.54560500188,-0.00803052475652,-13.9026385035,5.33266717775,-600.0,-235.72968613,-321.646893877,0.542655861295
57,19,2.51672567179,-10.2063760407,11.2926918328,0.289272021028,-6.50262971672,391.071762596,476.93693484,118.648035186,0.618651034067
57,20,2.51672567179,12.6711094799,22.0223190368,0.289272021028,0.936418868851,-548.512821989,553.493185505,-284.971574171,0.515011396022
57,21,12.4235854424,4.34060381535,-16.7738108019,0.289272021028,12.1269680622,-583.63519811,-60.8147803728,-326.854290739,0.534279778981
57,22,-6.10979411924,9.91637413721,0.72579798056,0.289272021028,-0.0397720104648,334.334304742,-96.441405108,-112.035633747,0.369938347753
57,23,-0.373270728805,17.1794494757,11.2926918328,0.526087608931,14.4742427582,-276.267392262,-141.450970398,-112.035633747,0.373937667924
57,24,2.79611949308,17.1794494757,16.8950454561,0.346386644795,14.6047814726,-600.0,-279.544724743,600.0,0.423805895981
57,25,-3.89344619257,8.50740921052,10.3700252956,-5.01669455748,2.76273188396,-316.432101623,600.0,5.83074110675,0.878260265511
57,26,2.81014835573,-14.1001983895,-12.7305078205,6.84604272312,9.0485536076,-144.465559207,600.0,-30.0568516586,0.892752957605
57,27,-0.503292871974,13.0212994512,16.7993173197,0.680658605645,15.4337806928,-600.0,-266.457994735,-516.563332256,0.540507096712
57,28,0.782586715553,4.50016676679,22.1757196429,6.37143666956,-1.42879008231,-320.745601593,392.747896763,-139.176553061,0.586496474035
57,29,2.29994360418,13.0157492063,11.2926918328,-4.86511081338,6.57114458881,-511.780815923,600.0,-325.960965215,0.622517787201
57,30,0.569198500926,12.6711094799,1.22562505031,5.87577959821,14.6047814726,-600.0,426.370166745,290.058891543,0.559411383229
57,31,-0.62393226257,12.6711094799,15.8111821406,-6.5075309224,7.3595757566,-502.991994793,60.6869119606,483.032655424,0.445091498929
57,32,5.75568045551,-4.1496704769,15.2068186829,-0.90401924921,-1.41881372287,-451.696531907,392.747896763,-85.9305774658,0.581628134691
57,33,0.507952457307,12.951081457,-5.58923399859,0.289272021028,12.8876320399,-467.375652086,340.93538504,-245.447673933,0.370095413651
57,34,3.20652085303,9.17577295099,10.9471477835,-13.6315134305,5.57268173278,-600.0,42.8468759136,-215.551589701,0.437916464914
57,35,15.4045336945,13.1849639437,-6.0428231649,4.80162359701,14.2812670318,-600.0,452.370303,-113.106561173,0.513412978932
57,36,-2.68209751679,16.9433829748,1.18713124919,-6.10058477447,2.44937476048,-555.096408697,-525.017967151,-190.173842585,0.821157593766
57,37,0.866465077142,3.65442948842,21.2986098519,0.403501268563,8.23863364375,-515.78321821,-600.0,148.38801878,0.689656516252
57,38,0.569198500926,12.6711094799,-6.78187304379,11.7541129537,13.3774473654,-356.529627813,132.078216532,483.032655424,0.658515798548
57,39,2.96194701231,22.5614268857,11.2926918328,-17.7964081485,7.74102542585,-555.096408697,-257.153124086,-150.445676569,0.49414028679
57,40,-3.33883806582,4.46372906235,0.0256462191223,11.2909524356,16.6706501862,-318.441544128,-422.310357837,483.032655424,0.803355201522
57,41,2.51672567179,12.6711094799,11.6086786021,-0.886604444609,14.2714898305,-305.162934478,-487.302392373,-112.035633747,0.531271913755
57,42,2.36809238368,17.1794494757,-6.43993882503,0.289272021028,15.9468542262,113.404440115,-179.697916246,600.0,0.790615281535
57,43,3.48303461473,12.6711094799,11.2926918328,-7.14820112591,6.15862193947,-194.757157868,404.697944587,301.039705563,0.409015203052
57,44,-3.47113559617,9.19047841168,-10.5881756231,4.00800859449,15.2288633872,-338.098139372,-196.006550533,100.154974605,0.783696162226
57,45,2.51672567179,12.6711094799,-0.272426070069,13.6875473808,13.3774473654,33.7776449162,-545.737024512,483.032655424,0.554104264469
57,46,-0.604258438564,-7.79628042437,0.29877068761,-1.73830920643,0.602249275427,-144.465559207,584.975368222,-30.0568516586,0.654156656198
57,47,3.96172387209,13.1849639437,-6.0428231649,-1.00501223856,7.50257788582,-441.285649342,452.370303,-113.106561173,0.524331392222
57,48,-3.85238389326,-0.509270780972,-0.00803052475652,-1.48374671282,8.02828368335,-515.78321821,-600.0,172.504540867,0.549362722315
57,49,2.59588895357,8.16276948417,7.40386369302,-5.01669455748,8.49442826708,-152.842933259,42.8468759136,422.542835954,0.854697887316
58,0,0.507952457307,17.7913631685,15.9208781451,0.289272021028,5.6875336141,38.4306312483,493.50801627,-37.1400047446,0.455475764627
58,1,2.32100067431,12.6711094799,-0.00803052475652,-1.48374671282,13.3852409937,-54.6583766011,0.0,100.154974605,0.657256509487
58,2,0.785931693948,8.16276948417,6.16912306355,-5.64520519603,13.5054552251,-522.917993122,42.8468759136,-23.0726125813,0.561268922507
58,3,12.4235854424,17.7913631685,-16.7738108019,0.239491617855,6.15608999994,-225.188881615,268.006922445,21.7541570363,0.318608162928
58,4,3.11268707822,13.2310534341,11.2926918328,-4.86511081338,6.89453561429,-462.943445728,78.6741103039,-325.960965215,0.361347214511
58,5,9.68032487025,12.6711094799,11.2926918328,11.85367376,12.4403345937,170.709397913,583.080404182,365.244331862,0.576764132212
58,6,5.75568045551,4.34370894113,9.76334552759,1.958657506,7.47970971946,-548.512821989,321.423437957,-112.035633747,0.676018880075
58,7,6.35255099031,-14.1001983895,15.312353581,0.104540282351,12.7884476563,-144.465559207,115.108946858,-269.306662097,0.558944795094
58,8,-1.06507392744,8.16276948417,11.2926918328,-4.86511081338,6.57114458881,-430.079717693,42.8468759136,-112.035633747,0.760194205731
58,9,-3.33214597785,22.5614268857,-4.28364467878,1.04076998596,7.74102542585,-555.096408697,-257.153124086,107.188670687,0.534294691001
58,10,-2.99570284835,35.9470808205,-16.7738108019,-5.95635193855,6.29605959179,-580.242208027,-354.804151793,-326.854290739,0.556814657862
58,11,15.1933783963,12.6711094799,4.89761056305,0.289272021028,7.90040964025,-548.512821989,571.797016223,-160.268677922,0.442574369925
58,12,2.51672567179,18.3509329805,-0.272426070069,-6.23314342885,13.0833443638,-476.511276057,-512.431023897,-129.167916757,0.471311373414
58,13,-0.755953787635,13.0157492063,5.83194105064,12.7505049541,-0.953645489996,531.850990532,244.358317965,-325.960965215,0.46460314667
58,14,-11.7552447678,-7.95129677908,6.9918144757,19.0146554836,14.6216688146,81.2542867098,600.0,100.154974605,0.878542492907
58,15,0.601870016446,13.1079281871,0.0709661675636,-14.1623864137,5.35506004573,-555.096408697,-147.392385392,-150.445676569,0.683509033005
58,16,5.59735389194,12.6711094799,-5.58923399859,0.289272021028,15.6605315296,-150.549230265,196.94429747,100.154974605,0.604553512575
58,17,0.507952457307,12.6711094799,-6.43993882503,0.289272021028,13.3852409937,38.4306312483,340.93538504,-37.1400047446,0.475852173765
58,18,2.86401947391,8.54560500188,-0.00803052475652,-13.9026385035,5.33266717775,-600.0,-235.72968613,-321.646893877,0.542655861295
58,19,2.51672567179,-10.2063760407,11.2926918328,0.289272021028,-6.50262971672,391.071762596,476.93693484,118.648035186,0.618651034067
58,20,2.51672567179,12.6711094799,22.0223190368,0.289272021028,0.936418868851,-548.512821989,553.493185505,-284.971574171,0.515011396022
58,21,12.4235854424,4.34060381535,-16.7738108019,0.289272021028,12.1269680622,-583.63519811,-60.8147803728,-326.854290739,0.534279778981
58,22,-6.10979411924,9.91637413721,0.72579798056,0.289272021028,-0.0397720104648,334.334304742,-96.441405108,-112.035633747,0.369938347753
58,23,-0.373270728805,17.1794494757,11.2926918328,0.526087608931,14.4742427582,-276.267392262,-141.450970398,-112.035633747,0.373937667924
58,24,2.79611949308,17.1794494757,16.8950454561,0.346386644795,14.6047814726,-600.0,-279.544724743,600.0,0.423805895981
58,25,-3.89344619257,8.50740921052,10.3700252956,-5.01669455748,2.76273188396,-316.432101623,600.0,5.83074110675,0.878260265511
58,26,2.81014835573,-14.1001983895,-12.7305078205,6.84604272312,9.0485536076,-144.465559207,600.0,-30.0568516586,0.892752957605
58,27,-0.503292871974,13.0212994512,16.7993173197,0.680658605645,15.4337806928,-600.0,-266.457994735,-516.563332256,0.540507096712
58,28,0.782586715553,4.50016676679,22.1757196429,6.37143666956,-1.42879008231,-320.745601593,392.747896763,-139.176553061,0.586496474035
58,29,2.29994360418,13.0157492063,11.2926918328,-4.86511081338,6.57114458881,-511.780815923,600.0,-325.960965215,0.622517787201
58,30,0.569198500926,12.6711094799,1.22562505031,5.87577959821,14.6047814726,-600.0,426.370166745,290.058891543,0.559411383229
58,31,-0.62393226257,12.6711094799,15.8111821406,-6.5075309224,7.3595757566,-502.991994793,60.6869119606,483.032655424,0.445091498929
58,32,5.75568045551,-4.1496704769,15.2068186829,-0.90401924921,-1.41881372287,-451.696531907,392.747896763,-85.9305774658,0.581628134691
58,33,0.507952457307,12.951081457,-5.58923399859,0.289272021028,12.8876320399,-467.375652086,340.93538504,-245.447673933,0.370095413651
58,34,3.20652085303,9.17577295099,10.9471477835,-13.6315134305,5.57268173278,-600.0,42.8468759136,-215.551589701,0.437916464914
58,35,15.4045336945,13.1849639437,-6.0428231649,4.80162359701,14.2812670318,-600.0,452.370303,-113.106561173,0.513412978932
58,36,-2.68209751679,16.9433829748,1.18713124919,-6.10058477447,2.44937476048,-555.096408697,-525.017967151,-190.173842585,0.821157593766
58,37,0.866465077142,3.65442948842,21.2986098519,0.403501268563,8.23863364375,-515.78321821,-600.0,148.38801878,0.689656516252
58,38,12.4235854424,12.414182248,-16.7738108019,5.45690575134,7.3465688628,-67.8084005012,108.201926505,127.13981277,0.47632743876
58,39,2.96194701231,22.5614268857,11.2926918328,-17.7964081485,7.74102542585,-555.096408697,-257.153124086,-150.445676569,0.49414028679
58,40,-3.33883806582,4.46372906235,0.0256462191223,11.2909524356,16.6706501862,-318.441544128,-422.310357837,483.032655424,0.803355201522
58,41,2.51672567179,12.6711094799,11.6086786021,-0.886604444609,14.2714898305,-305.162934478,-487.302392373,-112.035633747,0.531271913755
58,42,2.36809238368,17.1794494757,-6.43993882503,0.289272021028,15.9468542262,113.404440115,-179.697916246,600.0,0.790615281535
58,43,3.48303461473,12.6711094799,11.2926918328,-7.14820112591,6.15862193947,-194.757157868,404.697944587,301.039705563,0.409015203052
58,44,-3.47113559617,9.19047841168,-10.5881756231,4.00800859449,15.2288633872,-338.098139372,-196.006550533,100.154974605,0.783696162226
58,45,2.51672567179,12.6711094799,-0.272426070069,13.6875473808,13.3774473654,33.7776449162,-545.737024512,483.032655424,0.554104264469
58,46,-0.604258438564,-7.79628042437,0.29877068761,-1.73830920643,0.602249275427,-144.465559207,584.975368222,-30.0568516586,0.654156656198
58,47,3.96172387209,13.1849639437,-6.0428231649,-1.00501223856,7.50257788582,-441.285649342,452.370303,-113.106561173,0.524331392222
58,48,-3.85238389326,-0.509270780972,-0.00803052475652,-1.48374671282,8.02828368335,-515.78321821,-600.0,172.504540867,0.549362722315
58,49,2.59588895357,8.16276948417,7.40386369302,-5.01669455748,8.49442826708,-152.842933259,42.8468759136,422.542835954,0.854697887316
59,0,0.507952457307,17.7913631685,15.9208781451,0.289272021028,5.6875336141,38.4306312483,493.50801627,-37.1400047446,0.455475764627
59,1,2.32100067431,12.6711094799,-0.00803052475652,-1.48374671282,13.3852409937,-54.6583766011,0.0,100.154974605,0.657256509487
59,2,0.785931693948,8.16276948417,6.16912306355,-5.64520519603,13.5054552251,-522.917993122,42.8468759136,-23.0726125813,0.561268922507
59,3,12.4235854424,17.7913631685,-16.7738108019,0.239491617855,6.15608999994,-225.188881615,268.006922445,21.7541570363,0.318608162928
59,4,3.11268707822,13.2310534341,11.2926918328,-4.86511081338,6.89453561429,-462.943445728,78.6741103039,-325.960965215,0.361347214511
59,5,9.68032487025,12.6711094799,11.2926918328,11.85367376,12.4403345937,170.709397913,583.080404182,365.244331862,0.576764132212
59,6,5.75568045551,4.34370894113,9.76334552759,1.958657506,7.47970971946,-548.512821989,321.423437957,-112.035633747,0.676018880075
59,7,6.35255099031,-14.1001983895,15.312353581,0.104540282351,12.7884476563,-144.465559207,115.108946858,-269.306662097,0.558944795094
59,8,-1.06507392744,8.16276948417,11.2926918328,-4.86511081338,6.57114458881,-430.079717693,42.8468759136,-112.035633747,0.760194205731
59,9,-3.33214597785,22.5614268857,-4.28364467878,1.04076998596,7.74102542585,-555.096408697,-257.153124086,107.188670687,0.534294691001
59,10,-2.99570284835,35.9470808205,-16.7738108019,-5.95635193855,6.29605959179,-580.242208027,-354.804151793,-326.854290739,0.556814657862
59,11,15.1933783963,12.6711094799,4.89761056305,0.289272021028,7.90040964025,-548.512821989,571.797016223,-160.268677922,0.442574369925
59,12,2.51672567179,18.3509329805,-0.272426070069,-6.23314342885,13.0833443638,-476.511276057,-512.431023897,-129.167916757,0.471311373414
59,13,-0.755953787635,13.0157492063,5.83194105064,12.7505049541,-0.953645489996,531.850990532,244.358317965,-325.960965215,0.46460314667
59,14,-11.7552447678,-7.95129677908,6.9918144757,19.0146554836,14.6216688146,81.2542867098,600.0,100.154974605,0.878542492907
59,15,0.601870016446,13.1079281871,0.0709661675636,-14.1623864137,5.35506004573,-555.096408697,-147.392385392,-150.445676569,0.683509033005
59,16,5.59735389194,12.6711094799,-5.58923399859,0.289272021028,15.6605315296,-150.549230265,196.94429747,100.154974605,0.604553512575
59,17,0.507952457307,12.6711094799,-6.43993882503,0.289272021028,13.3852409937,38.4306312483,340.93538504,-37.1400047446,0.475852173765
59,18,2.86401947391,8.54560500188,-0.00803052475652,-13.9026385035,5.33266717775,-600.0,-235.72968613,-321.646893877,0.542655861295
59,19,2.51672567179,-10.2063760407,11.2926918328,0.289272021028,-6.50262971672,391.071762596,476.93693484,118.648035186,0.618651034067
59,20,2.51672567179,12.6711094799,22.0223190368,0.289272021028,0.936418868851,-548.512821989,553.493185505,-284.971574171,0.515011396022
59,21,12.4235854424,4.34060381535,-16.7738108019,0.289272021028,12.1269680622,-583.63519811,-60.8147803728,-326.854290739,0.534279778981
59,22,-6.10979411924,9.91637413721,0.72579798056,0.289272021028,-0.0397720104648,334.334304742,-96.441405108,-112.035633747,0.369938347753
59,23,-0.373270728805,17.1794494757,11.2926918328,0.526087608931,14.4742427582,-276.267392262,-141.450970398,-112.035633747,0.373937667924
59,24,2.79611949308,17.1794494757,16.8950454561,0.346386644795,14.6047814726,-600.0,-279.544724743,600.0,0.423805895981
59,25,-3.89344619257,8.50740921052,10.3700252956,-5.01669455748,2.76273188396,-316.432101623,600.0,5.83074110675,0.878260265511
59,26,-2.34689994819,13.0856517309,-16.7738108019,0.239491617855,6.15608999994,-225.188881615,63.1449510142,-354.492930456,0.511082626947
59,27,-0.503292871974,13.0212994512,16.7993173197,0.680658605645,15.4337806928,-600.0,-266.457994735,-516.563332256,0.540507096712
59,28,0.782586715553,4.50016676679,22.1757196429,6.37143666956,-1.42879008231,-320.745601593,392.747896763,-139.176553061,0.586496474035
59,29,2.29994360418,13.0157492063,11.2926918328,-4.86511081338,6.57114458881,-511.780815923,600.0,-325.960965215,0.622517787201
59,30,0.569198500926,12.6711094799,1.22562505031,5.87577959821,14.6047814726,-600.0,426.370166745,290.058891543,0.559411383229
59,31,-0.62393226257,12.6711094799,15.8111821406,-6.5075309224,7.3595757566,-502.991994793,60.6869119606,483.032655424,0.445091498929
59,32,5.75568045551,-4.1496704769,15.2068186829,-0.90401924921,-1.41881372287,-451.696531907,392.747896763,-85.9305774658,0.581628134691
59,33,0.507952457307,12.951081457,-5.58923399859,0.289272021028,12.8876320399,-467.375652086,340.93538504,-245.447673933,0.370095413651
59,34,3.20652085303,9.17577295099,10.9471477835,-13.6315134305,5.57268173278,-600.0,42.8468759136,-215.551589701,0.437916464914
59,35,15.4045336945,13.1849639437,-6.0428231649,4.80162359701,14.2812670318,-600.0,452.370303,-113.106561173,0.513412978932
59,36,-2.68209751679,16.9433829748,1.18713124919,-6.10058477447,2.44937476048,-555.096408697,-525.017967151,-190.173842585,0.821157593766
59,37,0.866465077142,3.65442948842,21.2986098519,0.403501268563,8.23863364375,-515.78321821,-600.0,148.38801878,0.689656516252
59,38,12.4235854424,12.414182248,-16.7738108019,5.45690575134,7.3465688628,-67.8084005012,108.201926505,127.13981277,0.47632743876
59,39,2.96194701231,22.5614268857,11.2926918328,-17.7964081485,7.74102542585,-555.096408697,-257.153124086,-150.445676569,0.49414028679
59,40,-3.33883806582,4.46372906235,0.0256462191223,11.2909524356,16.6706501862,-318.441544128,-422.310357837,483.032655424,0.803355201522
59,41,2.51672567179,12.6711094799,11.6086786021,-0.886604444609,14.2714898305,-305.162934478,-487.302392373,-112.035633747,0.531271913755
59,42,2.36809238368,17.1794494757,-6.43993882503,0.289272021028,15.9468542262,113.404440115,-179.697916246,600.0,0.790615281535
59,43,3.48303461473,12.6711094799,11.2926918328,-7.14820112591,6.15862193947,-194.757157868,404.697944587,301.039705563,0.409015203052
59,44,-3.47113559617,9.19047841168,-10.5881756231,4.00800859449,15.2288633872,-338.098139372,-196.006550533,100.154974605,0.783696162226
59,45,2.51672567179,12.6711094799,-0.272426070069,13.6875473808,13.3774473654,33.7776449162,-545.737024512,483.032655424,0.554104264469
59,46,-0.604258438564,-7.79628042437,0.29877068761,-1.73830920643,0.602249275427,-144.465559207,584.975368222,-30.0568516586,0.654156656198
59,47,3.96172387209,13.1849639437,-6.0428231649,-1.00501223856,7.50257788582,-441.285649342,452.370303,-113.106561173,0.524331392222
59,48,-3.85238389326,-0.509270780972,-0.00803052475652,-1.48374671282,8.02828368335,-515.78321821,-600.0,172.504540867,0.549362722315
59,49,2.59588895357,8.16276948417,7.40386369302,-5.01669455748,8.49442826708,-152.842933259,42.8468759136,422.542835954,0.854697887316
60,0,0.507952457307,17.7913631685,15.9208781451,0.289272021028,5.6875336141,38.4306312483,493.50801627,-37.1400047446,0.455475764627
60,1,2.32100067431,12.6711094799,-0.00803052475652,-1.48374671282,13.3852409937,-54.6583766011,0.0,100.154974605,0.657256509487
60,2,0.785931693948,8.16276948417,6.16912306355,-5.64520519603,13.5054552251,-522.917993122,42.8468759136,-23.0726125813,0.561268922507
60,3,12.4235854424,17.7913631685,-16.7738108019,0.239491617855,6.15608999994,-225.188881615,268.006922445,21.7541570363,0.318608162928
60,4,3.11268707822,13.2310534341,11.2926918328,-4.86511081338,6.89453561429,-462.943445728,78.6741103039,-325.960965215,0.361347214511
60,5,9.68032487025,12.6711094799,11.2926918328,11.85367376,12.4403345937,170.709397913,583.080404182,365.244331862,0.576764132212
60,6,5.75568045551,4.34370894113,9.76334552759,1.958657506,7.47970971946,-548.512821989,321.423437957,-112.035633747,0.676018880075
60,7,6.35255099031,-14.1001983895,15.312353581,0.104540282351,12.7884476563,-144.465559207,115.108946858,-269.306662097,0.558944795094
60,8,-1.06507392744,8.16276948417,11.2926918328,-4.86511081338,6.57114458881,-430.079717693,42.8468759136,-112.035633747,0.760194205731
60,9,-3.33214597785,22.5614268857,-4.28364467878,1.04076998596,7.74102542585,-555.096408697,-257.153124086,107.188670687,0.534294691001
60,10,-2.99570284835,35.9470808205,-16.7738108019,-5.95635193855,6.29605959179,-580.242208027,-354.804151793,-326.854290739,0.556814657862
60,11,15.1933783963,12.6711094799,4.89761056305,0.289272021028,7.90040964025,-548.512821989,571.797016223,-160.268677922,0.442574369925
60,12,2.51672567179,18.3509329805,-0.272426070069,-6.23314342885,13.0833443638,-476.511276057,-512.431023897,-129.167916757,0.471311373414
60,13,-0.755953787635,13.0157492063,5.83194105064,12.7505049541,-0.953645489996,531.850990532,244.358317965,-325.960965215,0.46460314667
60,14,-11.7552447678,-7.95129677908,6.9918144757,19.0146554836,14.6216688146,81.2542867098,600.0,100.154974605,0.878542492907
60,15,0.601870016446,13.1079281871,0.0709661675636,-14.1623864137,5.35506004573,-555.096408697,-147.392385392,-150.445676569,0.683509033005
60,16,5.59735389194,12.6711094799,-5.58923399859,0.289272021028,15.6605315296,-150.549230265,196.94429747,100.154974605,0.604553512575
60,17,0.507952457307,12.6711094799,-6.43993882503,0.289272021028,13.3852409937,38.4306312483,340.93538504,-37.1400047446,0.475852173765
60,18,2.86401947391,8.54560500188,-0.00803052475652,-13.9026385035,5.33266717775,-600.0,-235.72968613,-321.646893877,0.542655861295
60,19,2.51672567179,-10.2063760407,11.2926918328,0.289272021028,-6.50262971672,391.071762596,476.93693484,118.648035186,0.618651034067
60,20,2.51672567179,12.6711094799,22.0223190368,0.289272021028,0.936418868851,-548.512821989,553.493185505,-284.971574171,0.515011396022
60,21,12.4235854424,4.34060381535,-16.7738108019,0.289272021028,12.1269680622,-583.63519811,-60.8147803728,-326.854290739,0.534279778981
60,22,-6.10979411924,9.91637413721,0.72579798056,0.289272021028,-0.0397720104648,334.334304742,-96.441405108,-112.035633747,0.369938347753
60,23,-0.373270728805,17.1794494757,11.2926918328,0.526087608931,14.4742427582,-276.267392262,-141.450970398,-112.035633747,0.373937667924
60,24,2.79611949308,17.1794494757,16.8950454561,0.346386644795,14.6047814726,-600.0,-279.544724743,600.0,0.423805895981
60,25,-3.89344619257,8.50740921052,10.3700252956,-5.01669455748,2.76273188396,-316.432101623,600.0,5.83074110675,0.878260265511
60,26,-2.34689994819,13.0856517309,-16.7738108019,0.239491617855,6.15608999994,-225.188881615,63.1449510142,-354.492930456,0.511082626947
60,27,-0.503292871974,13.0212994512,16.7993173197,0.680658605645,15.4337806928,-600.0,-266.457994735,-516.563332256,0.540507096712
60,28,0.782586715553,4.50016676679,22.1757196429,6.37143666956,-1.42879008231,-320.745601593,392.747896763,-139.176553061,0.586496474035
60,29,2.29994360418,13.0157492063,11.2926918328,-4.86511081338,6.57114458881,-511.780815923,600.0,-325.960965215,0.622517787201
60,30,0.569198500926,12.6711094799,1.22562505031,5.87577959821,14.6047814726,-600.0,426.370166745,290.058891543,0.559411383229
60,31,-0.62393226257,12.6711094799,15.8111821406,-6.5075309224,7.3595757566,-502.991994793,60.6869119606,483.032655424,0.445091498929
60,32,5.75568045551,-4.1496704769,15.2068186829,-0.90401924921,-1.41881372287,-451.696531907,392.747896763,-85.9305774658,0.581628134691
60,33,0.507952457307,12.951081457,-5.58923399859,0.289272021028,12.8876320399,-467.375652086,340.93538504,-245.447673933,0.370095413651
60,34,3.20652085303,9.17577295099,10.9471477835,-13.6315134305,5.57268173278,-600.0,42.8468759136,-215.551589701,0.437916464914
60,35,15.4045336945,13.1849639437,-6.0428231649,4.80162359701,14.2812670318,-600.0,452.370303,-113.106561173,0.513412978932
60,36,-2.68209751679,16.9433829748,1.18713124919,-6.10058477447,2.44937476048,-555.096408697,-525.017967151,-190.173842585,0.821157593766
60,37,0.866465077142,3.65442948842,21.2986098519,0.403501268563,8.23863364375,-515.78321821,-600.0,148.38801878,0.689656516252
60,38,12.4235854424,12.414182248,-16.7738108019,5.45690575134,7.3465688628,-67.8084005012,108.201926505,127.13981277,0.47632743876
60,39,2.96194701231,22.5614268857,11.2926918328,-17.7964081485,7.74102542585,-555.096408697,-257.153124086,-150.445676569,0.49414028679
60,40,-3.33883806582,4.46372906235,0.0256462191223,11.2909524356,16.6706501862,-318.441544128,-422.310357837,483.032655424,0.803355201522
60,41,2.51672567179,12.6711094799,11.6086786021,-0.886604444609,14.2714898305,-305.162934478,-487.302392373,-112.035633747,0.531271913755
60,42,-5.26075732537,9.87028464681,6.33666081319,4.93790982119,0.568270261072,355.992101129,392.747896763,-199.79327807,0.784228521792
60,43,3.48303461473,12.6711094799,11.2926918328,-7.14820112591,6.15862193947,-194.757157868,404.697944587,301.039705563,0.409015203052
60,44,-3.47113559617,9.19047841168,-10.5881756231,4.00800859449,15.2288633872,-338.098139372,-196.006550533,100.154974605,0.783696162226
60,45,2.51672567179,12.6711094799,-0.272426070069,13.6875473808,13.3774473654,33.7776449162,-545.737024512,483.032655424,0.554104264469
60,46,-0.604258438564,-7.79628042437,0.29877068761,-1.73830920643,0.602249275427,-144.465559207,584.975368222,-30.0568516586,0.654156656198
60,47,3.96172387209,13.1849639437,-6.0428231649,-1.00501223856,7.50257788582,-441.285649342,452.370303,-113.106561173,0.524331392222
60,48,-3.85238389326,-0.509270780972,-0.00803052475652,-1.48374671282,8.02828368335,-515.78321821,-600.0,172.504540867,0.549362722315
60,49,16.0797016857,4.50016676679,22.1757196429,11.2391066208,-1.42879008231,-39.1559216019,392.747896763,-139.176553061,0.65249081036
61,0,0.507952457307,17.7913631685,15.9208781451,0.289272021028,5.6875336141,38.4306312483,493.50801627,-37.1400047446,0.455475764627
61,1,2.32100067431,12.6711094799,-0.00803052475652,-1.48374671282,13.3852409937,-54.6583766011,0.0,100.154974605,0.657256509487
61,2,0.785931693948,8.16276948417,6.16912306355,-5.64520519603,13.5054552251,-522.917993122,42.8468759136,-23.0726125813,0.561268922507
61,3,12.4235854424,17.7913631685,-16.7738108019,0.239491617855,6.15608999994,-225.188881615,268.006922445,21.7541570363,0.318608162928
61,4,3.11268707822,13.2310534341,11.2926918328,-4.86511081338,6.89453561429,-462.943445728,78.6741103039,-325.960965215,0.361347214511
61,5,9.68032487025,12.6711094799,11.2926918328,11.85367376,12.4403345937,170.709397913,583.080404182,365.244331862,0.576764132212
61,6,5.75568045551,4.34370894113,9.76334552759,1.958657506,7.47970971946,-548.512821989,321.423437957,-112.035633747,0.676018880075
61,7,6.35255099031,-14.1001983895,15.312353581,0.104540282351,12.7884476563,-144.465559207,115.108946858,-269.306662097,0.558944795094
61,8,-1.06507392744,8.16276948417,11.2926918328,-4.86511081338,6.57114458881,-430.079717693,42.8468759136,-112.035633747,0.760194205731
61,9,-3.33214597785,22.5614268857,-4.28364467878,1.04076998596,7.74102542585,-555.096408697,-257.153124086,107.188670687,0.534294691001
61,10,-2.99570284835,35.9470808205,-16.7738108019,-5.95635193855,6.29605959179,-580.242208027,-354.804151793,-326.854290739,0.556814657862
61,11,15.1933783963,12.6711094799,4.89761056305,0.289272021028,7.90040964025,-548.512821989,571.797016223,-160.268677922,0.442574369925
61,12,2.51672567179,18.3509329805,-0.272426070069,-6.23314342885,13.0833443638,-476.511276057,-512.431023897,-129.167916757,0.471311373414
61,13,-0.755953787635,13.0157492063,5.83194105064,12.7505049541,-0.953645489996,531.850990532,244.358317965,-325.960965215,0.46460314667
